File opened successfully.
asdadas
8, 33554432, 19, 5100273664
Intiliaze input_d status 0
Intiliaze output_d status 0
cuFFT, 1, 0,    0.013,    0.001,    0.002
turboFFT, 1, 0,    0.008,    0.001,    0.004
cuFFT, 1, 1,    0.009,    0.002,    0.007
turboFFT, 1, 1,    0.008,    0.002,    0.008
cuFFT, 1, 2,    0.009,    0.005,    0.015
turboFFT, 1, 2,    0.008,    0.005,    0.016
cuFFT, 1, 3,    0.009,    0.009,    0.030
turboFFT, 1, 3,    0.008,    0.010,    0.032
cuFFT, 1, 4,    0.009,    0.019,    0.060
turboFFT, 1, 4,    0.008,    0.020,    0.064
cuFFT, 1, 5,    0.009,    0.037,    0.120
turboFFT, 1, 5,    0.008,    0.038,    0.121
cuFFT, 1, 6,    0.009,    0.072,    0.230
turboFFT, 1, 6,    0.009,    0.075,    0.240
cuFFT, 1, 7,    0.009,    0.143,    0.457
turboFFT, 1, 7,    0.009,    0.150,    0.481
cuFFT, 1, 8,    0.009,    0.288,    0.921
turboFFT, 1, 8,    0.009,    0.301,    0.962
cuFFT, 1, 9,    0.009,    0.571,    1.829
turboFFT, 1, 9,    0.008,    0.612,    1.957
cuFFT, 1, 10,    0.009,    1.148,    3.674
turboFFT, 1, 10,    0.009,    1.193,    3.817
cuFFT, 1, 11,    0.009,    2.281,    7.299
turboFFT, 1, 11,    0.009,    2.408,    7.705
cuFFT, 1, 12,    0.009,    4.537,   14.520
turboFFT, 1, 12,    0.009,    4.773,   15.272
cuFFT, 1, 13,    0.010,    8.135,   26.031
turboFFT, 1, 13,    0.010,    7.911,   25.315
cuFFT, 1, 14,    0.009,   17.409,   55.709
turboFFT, 1, 14,    0.009,   17.722,   56.712
cuFFT, 1, 15,    0.010,   32.426,  103.762
turboFFT, 1, 15,    0.009,   35.189,  112.605
cuFFT, 1, 16,    0.011,   62.136,  198.835
turboFFT, 1, 16,    0.011,   61.098,  195.513
cuFFT, 1, 17,    0.012,  107.085,  342.672
turboFFT, 1, 17,    0.012,  111.608,  357.144
cuFFT, 1, 18,    0.015,  171.740,  549.568
turboFFT, 1, 18,    0.015,  175.794,  562.541
cuFFT, 1, 19,    0.022,  243.230,  778.337
turboFFT, 1, 19,    0.021,  247.343,  791.498
cuFFT, 1, 20,    0.035,  303.323,  970.634
turboFFT, 1, 20,    0.035,  302.875,  969.199
cuFFT, 1, 21,    0.059,  352.742, 1128.775
turboFFT, 1, 21,    0.060,  347.837, 1113.079
cuFFT, 1, 22,    0.109,  383.644, 1227.661
turboFFT, 1, 22,    0.113,  372.808, 1192.987
cuFFT, 1, 23,    0.208,  402.840, 1289.088
turboFFT, 1, 23,    0.212,  395.623, 1265.995
cuFFT, 1, 24,    0.405,  414.578, 1326.650
turboFFT, 1, 24,    0.413,  406.384, 1300.428
cuFFT, 1, 25,    0.798,  420.608, 1345.946
turboFFT, 1, 25,    0.816,  411.397, 1316.469
cuFFT, 1, 26,    1.585,  423.339, 1354.684
turboFFT, 1, 26,    1.620,  414.323, 1325.835
cuFFT, 1, 27,    3.160,  424.709, 1359.068
turboFFT, 1, 27,    3.230,  415.555, 1329.777
cuFFT, 2, 0,    0.010,    0.004,    0.006
turboFFT, 2, 0,    0.009,    0.005,    0.007
cuFFT, 2, 1,    0.009,    0.009,    0.015
turboFFT, 2, 1,    0.008,    0.010,    0.015
cuFFT, 2, 2,    0.009,    0.019,    0.030
turboFFT, 2, 2,    0.008,    0.019,    0.031
cuFFT, 2, 3,    0.009,    0.037,    0.060
turboFFT, 2, 3,    0.008,    0.039,    0.063
cuFFT, 2, 4,    0.010,    0.067,    0.107
turboFFT, 2, 4,    0.008,    0.077,    0.124
cuFFT, 2, 5,    0.009,    0.149,    0.238
turboFFT, 2, 5,    0.008,    0.157,    0.251
cuFFT, 2, 6,    0.009,    0.283,    0.452
turboFFT, 2, 6,    0.009,    0.296,    0.474
cuFFT, 2, 7,    0.009,    0.566,    0.906
turboFFT, 2, 7,    0.008,    0.602,    0.964
cuFFT, 2, 8,    0.009,    1.134,    1.814
turboFFT, 2, 8,    0.009,    1.180,    1.889
cuFFT, 2, 9,    0.009,    2.261,    3.617
turboFFT, 2, 9,    0.009,    2.386,    3.818
cuFFT, 2, 10,    0.009,    4.512,    7.219
turboFFT, 2, 10,    0.009,    4.666,    7.466
cuFFT, 2, 11,    0.009,    8.945,   14.312
turboFFT, 2, 11,    0.009,    9.412,   15.059
cuFFT, 2, 12,    0.009,   17.661,   28.258
turboFFT, 2, 12,    0.009,   18.789,   30.062
cuFFT, 2, 13,    0.009,   34.688,   55.501
turboFFT, 2, 13,    0.009,   36.768,   58.829
cuFFT, 2, 14,    0.010,   67.792,  108.467
turboFFT, 2, 14,    0.009,   72.650,  116.240
cuFFT, 2, 15,    0.010,  128.281,  205.249
turboFFT, 2, 15,    0.010,  137.404,  219.846
cuFFT, 2, 16,    0.011,  242.152,  387.443
turboFFT, 2, 16,    0.010,  250.137,  400.220
cuFFT, 2, 17,    0.013,  418.279,  669.247
turboFFT, 2, 17,    0.012,  433.669,  693.870
cuFFT, 2, 18,    0.015,  686.385, 1098.215
turboFFT, 2, 18,    0.015,  688.982, 1102.372
cuFFT, 2, 19,    0.028,  737.105, 1179.368
turboFFT, 2, 19,    0.028,  740.018, 1184.029
cuFFT, 2, 20,    0.057,  735.368, 1176.589
turboFFT, 2, 20,    0.060,  697.488, 1115.981
cuFFT, 2, 21,    0.107,  782.216, 1251.545
turboFFT, 2, 21,    0.110,  763.067, 1220.907
cuFFT, 2, 22,    0.203,  825.261, 1320.417
turboFFT, 2, 22,    0.208,  806.746, 1290.793
cuFFT, 2, 23,    0.397,  845.380, 1352.609
turboFFT, 2, 23,    0.405,  827.847, 1324.555
cuFFT, 2, 24,    0.785,  854.972, 1367.955
turboFFT, 2, 24,    0.800,  838.512, 1341.619
cuFFT, 2, 25,    1.559,  861.140, 1377.824
turboFFT, 2, 25,    1.587,  845.597, 1352.955
cuFFT, 2, 26,    3.108,  863.688, 1381.900
turboFFT, 2, 26,    3.159,  849.627, 1359.404
cuFFT, 3, 0,    0.010,    0.012,    0.013
turboFFT, 3, 0,    0.009,    0.014,    0.014
cuFFT, 3, 1,    0.009,    0.028,    0.030
turboFFT, 3, 1,    0.009,    0.028,    0.030
cuFFT, 3, 2,    0.009,    0.055,    0.059
turboFFT, 3, 2,    0.008,    0.057,    0.061
cuFFT, 3, 3,    0.009,    0.111,    0.118
turboFFT, 3, 3,    0.009,    0.113,    0.120
cuFFT, 3, 4,    0.009,    0.217,    0.231
turboFFT, 3, 4,    0.009,    0.223,    0.238
cuFFT, 3, 5,    0.009,    0.440,    0.470
turboFFT, 3, 5,    0.009,    0.442,    0.472
cuFFT, 3, 6,    0.009,    0.830,    0.885
turboFFT, 3, 6,    0.009,    0.868,    0.926
cuFFT, 3, 7,    0.009,    1.688,    1.800
turboFFT, 3, 7,    0.009,    1.722,    1.836
cuFFT, 3, 8,    0.009,    3.341,    3.564
turboFFT, 3, 8,    0.009,    3.440,    3.669
cuFFT, 3, 9,    0.009,    6.725,    7.173
turboFFT, 3, 9,    0.009,    6.852,    7.309
cuFFT, 3, 10,    0.009,   13.191,   14.071
turboFFT, 3, 10,    0.009,   13.913,   14.841
cuFFT, 3, 11,    0.009,   26.501,   28.268
turboFFT, 3, 11,    0.009,   27.646,   29.489
cuFFT, 3, 12,    0.009,   51.769,   55.221
turboFFT, 3, 12,    0.009,   53.426,   56.988
cuFFT, 3, 13,    0.010,  101.252,  108.003
turboFFT, 3, 13,    0.010,  102.026,  108.828
cuFFT, 3, 14,    0.010,  188.930,  201.525
turboFFT, 3, 14,    0.011,  184.560,  196.864
cuFFT, 3, 15,    0.012,  337.119,  359.594
turboFFT, 3, 15,    0.012,  326.288,  348.040
cuFFT, 3, 16,    0.014,  574.206,  612.486
turboFFT, 3, 16,    0.017,  473.344,  504.900
cuFFT, 3, 17,    0.019,  843.232,  899.448
turboFFT, 3, 17,    0.027,  582.715,  621.563
cuFFT, 3, 18,    0.030, 1060.796, 1131.516
turboFFT, 3, 18,    0.045,  698.231,  744.780
cuFFT, 3, 19,    0.060, 1043.899, 1113.493
turboFFT, 3, 19,    0.080,  783.611,  835.852
cuFFT, 3, 20,    0.112, 1123.571, 1198.475
turboFFT, 3, 20,    0.148,  850.031,  906.700
cuFFT, 3, 21,    0.212, 1189.419, 1268.714
turboFFT, 3, 21,    0.282,  892.922,  952.450
cuFFT, 3, 22,    0.411, 1223.181, 1304.726
turboFFT, 3, 22,    0.554,  908.629,  969.204
cuFFT, 3, 23,    0.812, 1240.189, 1322.869
turboFFT, 3, 23,    1.093,  920.635,  982.011
cuFFT, 3, 24,    1.607, 1252.979, 1336.510
turboFFT, 3, 24,    2.178,  924.532,  986.167
