File opened successfully.
asdadas
16, 33554432, 19, 10200547328
Intiliaze input_d status 0
Intiliaze output_d status 0
cuFFT, 1, 0,    0.011,    0.001,    0.006
turboFFT, 1, 0,    0.008,    0.001,    0.008
cuFFT, 1, 1,    0.008,    0.003,    0.016
turboFFT, 1, 1,    0.007,    0.003,    0.017
cuFFT, 1, 2,    0.008,    0.005,    0.033
turboFFT, 1, 2,    0.007,    0.006,    0.035
cuFFT, 1, 3,    0.008,    0.010,    0.067
turboFFT, 1, 3,    0.007,    0.011,    0.071
cuFFT, 1, 4,    0.008,    0.021,    0.134
turboFFT, 1, 4,    0.007,    0.022,    0.140
cuFFT, 1, 5,    0.008,    0.042,    0.270
turboFFT, 1, 5,    0.007,    0.044,    0.280
cuFFT, 1, 6,    0.008,    0.077,    0.494
turboFFT, 1, 6,    0.008,    0.083,    0.533
cuFFT, 1, 7,    0.008,    0.155,    0.994
turboFFT, 1, 7,    0.008,    0.166,    1.062
cuFFT, 1, 8,    0.008,    0.312,    1.997
turboFFT, 1, 8,    0.009,    0.291,    1.861
cuFFT, 1, 9,    0.008,    0.618,    3.958
turboFFT, 1, 9,    0.008,    0.656,    4.200
cuFFT, 1, 10,    0.008,    1.250,    8.003
turboFFT, 1, 10,    0.008,    1.306,    8.359
cuFFT, 1, 11,    0.008,    2.478,   15.858
turboFFT, 1, 11,    0.008,    2.492,   15.950
cuFFT, 1, 12,    0.008,    4.921,   31.496
turboFFT, 1, 12,    0.008,    4.891,   31.303
cuFFT, 1, 13,    0.009,    9.489,   60.726
turboFFT, 1, 13,    0.008,    9.797,   62.702
cuFFT, 1, 14,    0.009,   18.411,  117.828
turboFFT, 1, 14,    0.008,   19.799,  126.713
cuFFT, 1, 15,    0.009,   36.006,  230.436
turboFFT, 1, 15,    0.009,   37.870,  242.367
cuFFT, 1, 16,    0.010,   66.129,  423.222
turboFFT, 1, 16,    0.010,   68.130,  436.035
cuFFT, 1, 17,    0.012,  111.365,  712.735
turboFFT, 1, 17,    0.012,  113.746,  727.976
cuFFT, 1, 18,    0.016,  163.546, 1046.692
turboFFT, 1, 18,    0.014,  180.999, 1158.391
cuFFT, 1, 19,    0.028,  188.734, 1207.898
turboFFT, 1, 19,    0.029,  183.842, 1176.589
cuFFT, 1, 20,    0.057,  184.318, 1179.633
turboFFT, 1, 20,    0.059,  178.562, 1142.800
cuFFT, 1, 21,    0.108,  194.106, 1242.278
turboFFT, 1, 21,    0.109,  192.912, 1234.636
cuFFT, 1, 22,    0.205,  204.976, 1311.847
turboFFT, 1, 22,    0.210,  199.942, 1279.629
cuFFT, 1, 23,    0.399,  210.085, 1344.544
turboFFT, 1, 23,    0.411,  204.286, 1307.431
cuFFT, 1, 24,    0.791,  212.058, 1357.171
turboFFT, 1, 24,    0.809,  207.294, 1326.682
cuFFT, 1, 25,    1.570,  213.681, 1367.559
turboFFT, 1, 25,    1.608,  208.730, 1335.875
cuFFT, 1, 26,    3.134,  214.129, 1370.424
turboFFT, 1, 26,    3.190,  210.397, 1346.539
cuFFT, 1, 27,    6.248,  214.821, 1374.851
turboFFT, 1, 27,    6.420,  209.068, 1338.038
cuFFT, 2, 0,    0.010,    0.004,    0.013
turboFFT, 2, 0,    0.008,    0.005,    0.015
cuFFT, 2, 1,    0.008,    0.010,    0.032
turboFFT, 2, 1,    0.007,    0.011,    0.034
cuFFT, 2, 2,    0.008,    0.020,    0.065
turboFFT, 2, 2,    0.007,    0.021,    0.069
cuFFT, 2, 3,    0.008,    0.041,    0.131
turboFFT, 2, 3,    0.007,    0.043,    0.137
cuFFT, 2, 4,    0.009,    0.073,    0.232
turboFFT, 2, 4,    0.008,    0.081,    0.261
cuFFT, 2, 5,    0.008,    0.169,    0.541
turboFFT, 2, 5,    0.007,    0.175,    0.559
cuFFT, 2, 6,    0.008,    0.302,    0.966
turboFFT, 2, 6,    0.008,    0.323,    1.035
cuFFT, 2, 7,    0.009,    0.569,    1.821
turboFFT, 2, 7,    0.008,    0.641,    2.051
cuFFT, 2, 8,    0.008,    1.211,    3.876
turboFFT, 2, 8,    0.008,    1.303,    4.169
cuFFT, 2, 9,    0.008,    2.448,    7.835
turboFFT, 2, 9,    0.008,    2.564,    8.205
cuFFT, 2, 10,    0.009,    4.755,   15.215
turboFFT, 2, 10,    0.008,    5.178,   16.570
cuFFT, 2, 11,    0.009,    9.613,   30.762
