turboFFT, 1, 0,    0.014,    0.001,    0.002
turboFFT, 1, 1,    0.007,    0.003,    0.009
turboFFT, 1, 2,    0.008,    0.005,    0.017
turboFFT, 1, 3,    0.008,    0.010,    0.033
turboFFT, 1, 4,    0.008,    0.021,    0.066
turboFFT, 1, 5,    0.008,    0.042,    0.134
turboFFT, 1, 6,    0.008,    0.079,    0.252
turboFFT, 1, 7,    0.008,    0.154,    0.494
turboFFT, 1, 8,    0.008,    0.317,    1.015
turboFFT, 1, 9,    0.008,    0.629,    2.013
turboFFT, 1, 10,    0.008,    1.265,    4.047
turboFFT, 1, 11,    0.008,    2.488,    7.963
turboFFT, 1, 12,    0.009,    4.518,   14.458
turboFFT, 1, 13,    0.008,   10.866,   34.771
turboFFT, 1, 14,    0.009,   18.998,   60.794
turboFFT, 1, 15,    0.008,   40.188,  128.603
turboFFT, 1, 16,    0.010,   66.043,  211.338
turboFFT, 1, 17,    0.011,  122.086,  390.677
turboFFT, 1, 18,    0.014,  187.331,  599.460
turboFFT, 1, 19,    0.020,  260.105,  832.335
turboFFT, 1, 20,    0.033,  313.870, 1004.383
turboFFT, 1, 21,    0.058,  360.941, 1155.010
turboFFT, 1, 22,    0.108,  387.489, 1239.964
turboFFT, 1, 23,    0.207,  404.893, 1295.658
turboFFT, 1, 24,    0.404,  415.739, 1330.364
turboFFT, 1, 25,    0.798,  420.735, 1346.351
turboFFT, 1, 26,    1.586,  423.214, 1354.285
turboFFT, 1, 27,    3.162,  424.472, 1358.311
turboFFT, 2, 0,    0.009,    0.005,    0.007
turboFFT, 2, 1,    0.007,    0.011,    0.018
turboFFT, 2, 2,    0.008,    0.020,    0.032
turboFFT, 2, 3,    0.008,    0.040,    0.064
turboFFT, 2, 4,    0.008,    0.079,    0.127
turboFFT, 2, 5,    0.007,    0.177,    0.283
turboFFT, 2, 6,    0.009,    0.293,    0.469
turboFFT, 2, 7,    0.009,    0.596,    0.954
turboFFT, 2, 8,    0.009,    1.203,    1.924
turboFFT, 2, 9,    0.008,    2.669,    4.270
turboFFT, 2, 10,    0.009,    4.741,    7.585
turboFFT, 2, 11,    0.009,    9.556,   15.289
turboFFT, 2, 12,    0.009,   18.734,   29.974
turboFFT, 2, 13,    0.008,   41.324,   66.118
turboFFT, 2, 14,    0.008,   79.288,  126.860
turboFFT, 2, 15,    0.009,  151.032,  241.652
turboFFT, 2, 16,    0.010,  274.899,  439.839
turboFFT, 2, 17,    0.011,  476.556,  762.490
turboFFT, 2, 18,    0.014,  734.050, 1174.480
turboFFT, 2, 19,    0.028,  762.312, 1219.700
turboFFT, 2, 20,    0.058,  727.410, 1163.856
turboFFT, 2, 21,    0.107,  782.613, 1252.181
turboFFT, 2, 22,    0.204,  823.834, 1318.135
turboFFT, 2, 23,    0.398,  843.612, 1349.779
turboFFT, 2, 24,    0.784,  856.040, 1369.664
turboFFT, 2, 25,    1.556,  862.415, 1379.864
turboFFT, 2, 26,    3.102,  865.451, 1384.722
turboFFT, 3, 0,    0.007,    0.016,    0.017
turboFFT, 3, 1,    0.008,    0.031,    0.033
turboFFT, 3, 2,    0.008,    0.060,    0.064
turboFFT, 3, 3,    0.008,    0.121,    0.129
turboFFT, 3, 4,    0.008,    0.241,    0.257
turboFFT, 3, 5,    0.008,    0.457,    0.487
turboFFT, 3, 6,    0.008,    0.918,    0.979
turboFFT, 3, 7,    0.008,    1.838,    1.961
turboFFT, 3, 8,    0.008,    3.675,    3.920
turboFFT, 3, 9,    0.008,    7.317,    7.805
turboFFT, 3, 10,    0.008,   14.685,   15.663
turboFFT, 3, 11,    0.008,   29.157,   31.101
turboFFT, 3, 12,    0.009,   56.952,   60.749
turboFFT, 3, 13,    0.009,  109.441,  116.737
turboFFT, 3, 14,    0.009,  216.720,  231.168
turboFFT, 3, 15,    0.011,  374.064,  399.002
turboFFT, 3, 16,    0.013,  624.073,  665.678
turboFFT, 3, 17,    0.018,  883.234,  942.117
turboFFT, 3, 18,    0.029, 1100.459, 1173.823
turboFFT, 3, 19,    0.058, 1079.196, 1151.143
turboFFT, 3, 20,    0.108, 1169.103, 1247.043
turboFFT, 3, 21,    0.205, 1228.186, 1310.065
turboFFT, 3, 22,    0.397, 1267.723, 1352.238
turboFFT, 3, 23,    0.783, 1285.513, 1371.214
turboFFT, 3, 24,    1.554, 1295.370, 1381.728
turboFFT, 3, 25,    3.099, 1299.371, 1385.996
turboFFT, 4, 0,    0.008,    0.042,    0.034
turboFFT, 4, 1,    0.008,    0.076,    0.061
turboFFT, 4, 2,    0.008,    0.157,    0.126
turboFFT, 4, 3,    0.008,    0.319,    0.255
turboFFT, 4, 4,    0.009,    0.598,    0.479
turboFFT, 4, 5,    0.009,    1.173,    0.938
turboFFT, 4, 6,    0.009,    2.369,    1.896
turboFFT, 4, 7,    0.009,    4.771,    3.817
turboFFT, 4, 8,    0.009,    9.602,    7.682
turboFFT, 4, 9,    0.009,   18.900,   15.120
turboFFT, 4, 10,    0.009,   37.523,   30.018
turboFFT, 4, 11,    0.009,   73.828,   59.063
turboFFT, 4, 12,    0.008,  154.449,  123.560
turboFFT, 4, 13,    0.010,  263.408,  210.727
turboFFT, 4, 14,    0.011,  470.805,  376.644
turboFFT, 4, 15,    0.013,  806.498,  645.198
turboFFT, 4, 16,    0.019, 1118.553,  894.842
turboFFT, 4, 17,    0.031, 1342.126, 1073.701
turboFFT, 4, 18,    0.057, 1464.083, 1171.266
turboFFT, 4, 19,    0.106, 1582.374, 1265.899
turboFFT, 4, 20,    0.202, 1661.374, 1329.099
turboFFT, 4, 21,    0.395, 1700.357, 1360.285
turboFFT, 4, 22,    0.778, 1724.320, 1379.456
turboFFT, 4, 23,    1.550, 1732.128, 1385.702
turboFFT, 4, 24,    3.089, 1738.179, 1390.543
turboFFT, 5, 0,    0.008,    0.105,    0.067
turboFFT, 5, 1,    0.008,    0.196,    0.125
turboFFT, 5, 2,    0.008,    0.407,    0.260
turboFFT, 5, 3,    0.008,    0.814,    0.521
turboFFT, 5, 4,    0.009,    1.499,    0.959
turboFFT, 5, 5,    0.008,    3.275,    2.096
turboFFT, 5, 6,    0.009,    5.814,    3.721
turboFFT, 5, 7,    0.008,   13.072,    8.366
turboFFT, 5, 8,    0.008,   25.478,   16.306
turboFFT, 5, 9,    0.009,   47.672,   30.510
turboFFT, 5, 10,    0.009,   86.750,   55.520
turboFFT, 5, 11,    0.009,  185.239,  118.553
turboFFT, 5, 12,    0.010,  318.904,  204.098
turboFFT, 5, 13,    0.011,  577.552,  369.633
turboFFT, 5, 14,    0.014,  919.004,  588.162
turboFFT, 5, 15,    0.021, 1247.259,  798.246
turboFFT, 5, 16,    0.036, 1465.474,  937.903
turboFFT, 5, 17,    0.064, 1646.964, 1054.057
turboFFT, 5, 18,    0.118, 1772.776, 1134.577
turboFFT, 5, 19,    0.227, 1849.053, 1183.394
