turboFFT, 1, 0,    0.015,    0.001,    0.002
turboFFT, 1, 1,    0.008,    0.003,    0.008
turboFFT, 1, 2,    0.009,    0.004,    0.014
turboFFT, 1, 3,    0.008,    0.011,    0.034
turboFFT, 1, 4,    0.011,    0.015,    0.048
turboFFT, 1, 5,    0.011,    0.029,    0.093
turboFFT, 1, 6,    0.011,    0.058,    0.185
turboFFT, 1, 7,    0.011,    0.114,    0.366
turboFFT, 1, 8,    0.011,    0.229,    0.733
turboFFT, 1, 9,    0.011,    0.454,    1.454
turboFFT, 1, 10,    0.012,    0.886,    2.837
turboFFT, 1, 11,    0.012,    1.682,    5.382
turboFFT, 1, 12,    0.013,    3.079,    9.853
turboFFT, 1, 13,    0.015,    5.539,   17.724
turboFFT, 1, 14,    0.017,    9.788,   31.321
turboFFT, 1, 15,    0.021,   15.965,   51.088
turboFFT, 1, 16,    0.028,   23.406,   74.898
turboFFT, 1, 17,    0.043,   30.748,   98.395
turboFFT, 1, 18,    0.072,   36.653,  117.290
turboFFT, 1, 19,    0.129,   40.644,  130.061
turboFFT, 1, 20,    0.034,  307.421,  983.747
turboFFT, 1, 21,    0.059,  354.709, 1135.068
turboFFT, 1, 22,    0.109,  386.347, 1236.310
turboFFT, 1, 23,    0.207,  405.137, 1296.439
turboFFT, 1, 24,    0.404,  415.192, 1328.615
turboFFT, 1, 25,    0.798,  420.576, 1345.843
turboFFT, 1, 26,    1.586,  423.161, 1354.115
turboFFT, 1, 27,    3.161,  424.587, 1358.680
turboFFT, 2, 0,    0.009,    0.004,    0.007
turboFFT, 2, 1,    0.008,    0.010,    0.016
turboFFT, 2, 2,    0.007,    0.021,    0.034
turboFFT, 2, 3,    0.007,    0.043,    0.070
turboFFT, 2, 4,    0.010,    0.062,    0.100
turboFFT, 2, 5,    0.011,    0.118,    0.189
turboFFT, 2, 6,    0.011,    0.232,    0.371
turboFFT, 2, 7,    0.011,    0.454,    0.726
turboFFT, 2, 8,    0.011,    0.905,    1.449
