turboFFT, 1, 0,    0.009,    0.001,    0.003
turboFFT, 1, 1,    0.007,    0.003,    0.009
turboFFT, 1, 2,    0.008,    0.005,    0.016
turboFFT, 1, 3,    0.008,    0.010,    0.034
turboFFT, 1, 4,    0.008,    0.021,    0.066
turboFFT, 1, 5,    0.008,    0.041,    0.132
turboFFT, 1, 6,    0.008,    0.079,    0.253
turboFFT, 1, 7,    0.008,    0.157,    0.501
turboFFT, 1, 8,    0.008,    0.313,    1.002
turboFFT, 1, 9,    0.008,    0.623,    1.995
turboFFT, 1, 10,    0.008,    1.263,    4.043
turboFFT, 1, 11,    0.008,    2.484,    7.947
turboFFT, 1, 12,    0.008,    4.938,   15.802
turboFFT, 1, 13,    0.008,   10.680,   34.176
turboFFT, 1, 14,    0.009,   18.914,   60.525
turboFFT, 1, 15,    0.008,   40.078,  128.250
turboFFT, 1, 16,    0.009,   72.573,  232.232
turboFFT, 1, 17,    0.011,  122.342,  391.493
turboFFT, 1, 18,    0.014,  188.452,  603.046
turboFFT, 1, 19,    0.020,  261.976,  838.324
turboFFT, 1, 20,    0.033,  315.714, 1010.286
turboFFT, 1, 21,    0.058,  361.100, 1155.519
turboFFT, 1, 22,    0.108,  389.169, 1245.340
turboFFT, 1, 23,    0.207,  406.123, 1299.592
turboFFT, 1, 24,    0.404,  415.505, 1329.615
turboFFT, 1, 25,    0.797,  421.059, 1347.389
turboFFT, 1, 26,    1.585,  423.398, 1354.873
turboFFT, 1, 27,    3.159,  424.845, 1359.503
turboFFT, 2, 0,    0.007,    0.005,    0.009
turboFFT, 2, 1,    0.008,    0.010,    0.017
turboFFT, 2, 2,    0.008,    0.020,    0.032
turboFFT, 2, 3,    0.008,    0.041,    0.066
turboFFT, 2, 4,    0.008,    0.082,    0.131
turboFFT, 2, 5,    0.008,    0.165,    0.264
turboFFT, 2, 6,    0.008,    0.311,    0.498
turboFFT, 2, 7,    0.008,    0.617,    0.987
turboFFT, 2, 8,    0.008,    1.232,    1.971
turboFFT, 2, 9,    0.008,    2.469,    3.951
turboFFT, 2, 10,    0.008,    4.961,    7.938
turboFFT, 2, 11,    0.008,    9.756,   15.610
turboFFT, 2, 12,    0.008,   19.497,   31.196
turboFFT, 2, 13,    0.008,   38.598,   61.757
turboFFT, 2, 14,    0.009,   74.909,  119.854
turboFFT, 2, 15,    0.009,  143.067,  228.907
turboFFT, 2, 16,    0.009,  283.853,  454.165
turboFFT, 2, 17,    0.011,  487.329,  779.726
turboFFT, 2, 18,    0.014,  751.215, 1201.944
turboFFT, 2, 19,    0.027,  783.923, 1254.277
turboFFT, 2, 20,    0.058,  727.087, 1163.339
turboFFT, 2, 21,    0.107,  782.099, 1251.359
turboFFT, 2, 22,    0.204,  820.803, 1313.285
turboFFT, 2, 23,    0.397,  844.271, 1350.833
turboFFT, 2, 24,    0.783,  857.215, 1371.545
turboFFT, 2, 25,    1.556,  862.775, 1380.440
turboFFT, 2, 26,    3.106,  864.319, 1382.911
turboFFT, 3, 0,    0.008,    0.014,    0.015
turboFFT, 3, 1,    0.007,    0.033,    0.036
turboFFT, 3, 2,    0.008,    0.061,    0.065
turboFFT, 3, 3,    0.008,    0.121,    0.129
turboFFT, 3, 4,    0.008,    0.244,    0.261
turboFFT, 3, 5,    0.008,    0.461,    0.492
turboFFT, 3, 6,    0.008,    1.008,    1.075
turboFFT, 3, 7,    0.008,    1.838,    1.961
turboFFT, 3, 8,    0.008,    3.684,    3.929
turboFFT, 3, 9,    0.008,    7.356,    7.847
turboFFT, 3, 10,    0.008,   14.673,   15.652
turboFFT, 3, 11,    0.008,   28.992,   30.925
turboFFT, 3, 12,    0.009,   57.593,   61.432
turboFFT, 3, 13,    0.009,  105.098,  112.104
turboFFT, 3, 14,    0.009,  222.770,  237.621
turboFFT, 3, 15,    0.010,  385.083,  410.755
turboFFT, 3, 16,    0.013,  612.257,  653.074
turboFFT, 3, 17,    0.019,  846.718,  903.166
turboFFT, 3, 18,    0.028, 1117.853, 1192.377
turboFFT, 3, 19,    0.058, 1080.501, 1152.535
turboFFT, 3, 20,    0.108, 1163.395, 1240.955
turboFFT, 3, 21,    0.204, 1230.607, 1312.648
turboFFT, 3, 22,    0.400, 1259.641, 1343.618
turboFFT, 3, 23,    0.785, 1282.542, 1368.044
turboFFT, 3, 24,    1.557, 1292.636, 1378.812
turboFFT, 3, 25,    3.106, 1296.175, 1382.586
turboFFT, 4, 0,    0.007,    0.043,    0.034
turboFFT, 4, 1,    0.008,    0.077,    0.062
turboFFT, 4, 2,    0.008,    0.161,    0.129
turboFFT, 4, 3,    0.008,    0.323,    0.258
turboFFT, 4, 4,    0.008,    0.613,    0.490
turboFFT, 4, 5,    0.009,    1.160,    0.928
turboFFT, 4, 6,    0.009,    2.392,    1.913
turboFFT, 4, 7,    0.008,    4.830,    3.864
turboFFT, 4, 8,    0.008,    9.827,    7.862
turboFFT, 4, 9,    0.008,   19.284,   15.427
turboFFT, 4, 10,    0.009,   37.744,   30.195
turboFFT, 4, 11,    0.009,   73.458,   58.766
turboFFT, 4, 12,    0.008,  156.935,  125.548
turboFFT, 4, 13,    0.009,  290.496,  232.397
turboFFT, 4, 14,    0.010,  512.320,  409.856
turboFFT, 4, 15,    0.013,  814.314,  651.451
turboFFT, 4, 16,    0.018, 1149.351,  919.481
turboFFT, 4, 17,    0.032, 1326.908, 1061.526
turboFFT, 4, 18,    0.057, 1470.736, 1176.589
turboFFT, 4, 19,    0.106, 1581.944, 1265.555
turboFFT, 4, 20,    0.202, 1663.931, 1331.145
turboFFT, 4, 21,    0.393, 1706.986, 1365.589
turboFFT, 4, 22,    0.778, 1725.646, 1380.517
turboFFT, 4, 23,    1.548, 1734.079, 1387.263
turboFFT, 4, 24,    3.088, 1738.671, 1390.937
turboFFT, 5, 0,    0.007,    0.107,    0.069
turboFFT, 5, 1,    0.008,    0.199,    0.127
turboFFT, 5, 2,    0.008,    0.378,    0.242
turboFFT, 5, 3,    0.008,    0.763,    0.488
turboFFT, 5, 4,    0.008,    1.521,    0.974
turboFFT, 5, 5,    0.008,    3.026,    1.936
turboFFT, 5, 6,    0.008,    6.077,    3.889
turboFFT, 5, 7,    0.008,   12.071,    7.725
turboFFT, 5, 8,    0.009,   23.686,   15.159
turboFFT, 5, 9,    0.009,   47.320,   30.285
turboFFT, 5, 10,    0.009,   90.077,   57.650
turboFFT, 5, 11,    0.009,  190.831,  122.132
turboFFT, 5, 12,    0.009,  355.432,  227.477
turboFFT, 5, 13,    0.011,  604.308,  386.757
turboFFT, 5, 14,    0.014,  933.881,  597.684
turboFFT, 5, 15,    0.020, 1305.082,  835.252
turboFFT, 5, 16,    0.034, 1542.604,  987.267
turboFFT, 5, 17,    0.060, 1743.628, 1115.922
turboFFT, 5, 18,    0.111, 1881.866, 1204.395
turboFFT, 5, 19,    0.212, 1974.303, 1263.554
turboFFT, 5, 20,    0.415, 2019.117, 1292.235
turboFFT, 5, 21,    0.821, 2044.446, 1308.446
turboFFT, 5, 22,    1.631, 2057.056, 1316.516
turboFFT, 5, 23,    3.261, 2057.825, 1317.008
turboFFT, 6, 0,    0.008,    0.238,    0.127
turboFFT, 6, 1,    0.008,    0.500,    0.267
turboFFT, 6, 2,    0.009,    0.884,    0.471
turboFFT, 6, 3,    0.008,    1.958,    1.044
