turboFFT, 1, 0,    0.015,    0.001,    0.002
turboFFT, 1, 1,    0.007,    0.003,    0.009
turboFFT, 1, 2,    0.008,    0.005,    0.017
turboFFT, 1, 3,    0.008,    0.010,    0.033
turboFFT, 1, 4,    0.008,    0.021,    0.067
turboFFT, 1, 5,    0.008,    0.041,    0.132
turboFFT, 1, 6,    0.008,    0.078,    0.250
turboFFT, 1, 7,    0.008,    0.157,    0.502
turboFFT, 1, 8,    0.008,    0.313,    1.001
turboFFT, 1, 9,    0.008,    0.627,    2.007
turboFFT, 1, 10,    0.008,    1.243,    3.978
turboFFT, 1, 11,    0.008,    2.464,    7.886
turboFFT, 1, 12,    0.008,    4.931,   15.778
turboFFT, 1, 13,    0.008,    9.741,   31.172
turboFFT, 1, 14,    0.009,   19.041,   60.930
turboFFT, 1, 15,    0.009,   36.441,  116.612
turboFFT, 1, 16,    0.009,   70.185,  224.592
turboFFT, 1, 17,    0.011,  118.484,  379.150
turboFFT, 1, 18,    0.014,  182.653,  584.491
turboFFT, 1, 19,    0.020,  260.353,  833.129
turboFFT, 1, 20,    0.033,  314.201, 1005.443
turboFFT, 1, 21,    0.058,  359.811, 1151.396
turboFFT, 1, 22,    0.108,  388.040, 1241.726
turboFFT, 1, 23,    0.207,  405.413, 1297.321
turboFFT, 1, 24,    0.404,  415.117, 1328.373
turboFFT, 1, 25,    0.797,  420.768, 1346.459
turboFFT, 1, 26,    1.585,  423.295, 1354.544
turboFFT, 1, 27,    3.162,  424.537, 1358.519
turboFFT, 2, 0,    0.008,    0.005,    0.008
turboFFT, 2, 1,    0.007,    0.011,    0.018
turboFFT, 2, 2,    0.007,    0.022,    0.034
turboFFT, 2, 3,    0.007,    0.044,    0.071
turboFFT, 2, 4,    0.008,    0.081,    0.129
turboFFT, 2, 5,    0.007,    0.175,    0.280
turboFFT, 2, 6,    0.008,    0.341,    0.546
turboFFT, 2, 7,    0.008,    0.605,    0.967
turboFFT, 2, 8,    0.008,    1.332,    2.131
turboFFT, 2, 9,    0.008,    2.501,    4.002
turboFFT, 2, 10,    0.008,    4.950,    7.920
turboFFT, 2, 11,    0.008,   10.912,   17.460
turboFFT, 2, 12,    0.008,   19.860,   31.777
turboFFT, 2, 13,    0.008,   38.627,   61.803
turboFFT, 2, 14,    0.009,   74.284,  118.854
turboFFT, 2, 15,    0.009,  141.534,  226.455
turboFFT, 2, 16,    0.010,  262.144,  419.430
turboFFT, 2, 17,    0.011,  480.892,  769.428
turboFFT, 2, 18,    0.014,  746.424, 1194.278
turboFFT, 2, 19,    0.027,  782.613, 1252.181
turboFFT, 2, 20,    0.058,  722.319, 1155.710
turboFFT, 2, 21,    0.107,  784.017, 1254.427
turboFFT, 2, 22,    0.205,  819.123, 1310.597
turboFFT, 2, 23,    0.397,  844.706, 1351.530
turboFFT, 2, 24,    0.784,  855.952, 1369.524
turboFFT, 2, 25,    1.555,  863.244, 1381.190
turboFFT, 2, 26,    3.108,  863.611, 1381.778
turboFFT, 3, 0,    0.008,    0.016,    0.017
turboFFT, 3, 1,    0.008,    0.029,    0.031
turboFFT, 3, 2,    0.007,    0.065,    0.069
turboFFT, 3, 3,    0.008,    0.118,    0.125
turboFFT, 3, 4,    0.008,    0.234,    0.249
turboFFT, 3, 5,    0.009,    0.442,    0.471
turboFFT, 3, 6,    0.008,    0.980,    1.045
turboFFT, 3, 7,    0.008,    1.945,    2.075
turboFFT, 3, 8,    0.009,    3.513,    3.747
turboFFT, 3, 9,    0.009,    6.982,    7.447
turboFFT, 3, 10,    0.008,   15.509,   16.543
turboFFT, 3, 11,    0.009,   28.689,   30.601
turboFFT, 3, 12,    0.009,   57.271,   61.089
turboFFT, 3, 13,    0.008,  117.431,  125.260
turboFFT, 3, 14,    0.010,  196.923,  210.051
turboFFT, 3, 15,    0.011,  373.269,  398.153
turboFFT, 3, 16,    0.013,  614.246,  655.196
turboFFT, 3, 17,    0.019,  847.302,  903.789
turboFFT, 3, 18,    0.029, 1092.145, 1164.955
turboFFT, 3, 19,    0.059, 1073.891, 1145.484
turboFFT, 3, 20,    0.108, 1165.672, 1243.383
turboFFT, 3, 21,    0.204, 1233.232, 1315.447
turboFFT, 3, 22,    0.397, 1269.217, 1353.831
turboFFT, 3, 23,    0.783, 1285.177, 1370.856
turboFFT, 3, 24,    1.555, 1294.568, 1380.872
turboFFT, 3, 25,    3.099, 1299.353, 1385.977
turboFFT, 4, 0,    0.008,    0.041,    0.033
turboFFT, 4, 1,    0.009,    0.075,    0.060
turboFFT, 4, 2,    0.008,    0.157,    0.126
turboFFT, 4, 3,    0.008,    0.315,    0.252
turboFFT, 4, 4,    0.009,    0.591,    0.473
turboFFT, 4, 5,    0.009,    1.187,    0.950
turboFFT, 4, 6,    0.009,    2.401,    1.920
turboFFT, 4, 7,    0.009,    4.801,    3.841
turboFFT, 4, 8,    0.009,    9.506,    7.605
turboFFT, 4, 9,    0.009,   18.578,   14.862
turboFFT, 4, 10,    0.009,   36.861,   29.489
turboFFT, 4, 11,    0.009,   72.521,   58.017
turboFFT, 4, 12,    0.008,  155.210,  124.168
turboFFT, 4, 13,    0.009,  288.654,  230.923
turboFFT, 4, 14,    0.010,  511.042,  408.833
turboFFT, 4, 15,    0.013,  806.895,  645.516
turboFFT, 4, 16,    0.019, 1121.040,  896.832
turboFFT, 4, 17,    0.031, 1341.851, 1073.481
turboFFT, 4, 18,    0.057, 1469.088, 1175.270
turboFFT, 4, 19,    0.106, 1584.191, 1267.353
turboFFT, 4, 20,    0.202, 1661.874, 1329.499
turboFFT, 4, 21,    0.394, 1703.188, 1362.550
turboFFT, 4, 22,    0.778, 1724.376, 1379.501
turboFFT, 4, 23,    1.547, 1734.818, 1387.854
turboFFT, 4, 24,    3.089, 1737.938, 1390.350
turboFFT, 5, 0,    0.008,    0.100,    0.064
turboFFT, 5, 1,    0.008,    0.210,    0.134
turboFFT, 5, 2,    0.009,    0.356,    0.228
turboFFT, 5, 3,    0.008,    0.785,    0.502
turboFFT, 5, 4,    0.009,    1.483,    0.949
turboFFT, 5, 5,    0.008,    3.279,    2.098
turboFFT, 5, 6,    0.009,    5.850,    3.744
turboFFT, 5, 7,    0.009,   11.565,    7.402
turboFFT, 5, 8,    0.009,   23.247,   14.878
turboFFT, 5, 9,    0.009,   44.475,   28.464
turboFFT, 5, 10,    0.009,   88.951,   56.928
turboFFT, 5, 11,    0.010,  172.275,  110.256
turboFFT, 5, 12,    0.010,  317.126,  202.961
turboFFT, 5, 13,    0.012,  547.594,  350.460
turboFFT, 5, 14,    0.014,  915.921,  586.190
turboFFT, 5, 15,    0.021, 1276.012,  816.648
turboFFT, 5, 16,    0.036, 1446.839,  925.977
turboFFT, 5, 17,    0.064, 1626.446, 1040.925
turboFFT, 5, 18,    0.120, 1741.126, 1114.321
turboFFT, 5, 19,    0.230, 1822.089, 1166.137
turboFFT, 5, 20,    0.450, 1862.519, 1192.012
turboFFT, 5, 21,    0.891, 1883.347, 1205.342
turboFFT, 5, 22,    1.772, 1894.108, 1212.229
turboFFT, 5, 23,    3.533, 1899.685, 1215.799
turboFFT, 6, 0,    0.008,    0.227,    0.121
turboFFT, 6, 1,    0.008,    0.493,    0.263
turboFFT, 6, 2,    0.008,    0.955,    0.509
turboFFT, 6, 3,    0.009,    1.760,    0.938
turboFFT, 6, 4,    0.008,    3.868,    2.063
turboFFT, 6, 5,    0.009,    6.877,    3.668
turboFFT, 6, 6,    0.009,   14.015,    7.474
turboFFT, 6, 7,    0.008,   30.868,   16.463
turboFFT, 6, 8,    0.009,   57.249,   30.533
turboFFT, 6, 9,    0.008,  118.794,   63.357
turboFFT, 6, 10,    0.009,  218.492,  116.529
turboFFT, 6, 11,    0.010,  400.261,  213.472
turboFFT, 6, 12,    0.010,  765.131,  408.070
turboFFT, 6, 13,    0.012, 1306.192,  696.636
turboFFT, 6, 14,    0.016, 1914.391, 1021.009
turboFFT, 6, 15,    0.029, 2134.955, 1138.643
turboFFT, 6, 16,    0.056, 2232.026, 1190.414
turboFFT, 6, 17,    0.105, 2400.586, 1280.312
turboFFT, 6, 18,    0.200, 2517.469, 1342.650
turboFFT, 6, 19,    0.392, 2568.990, 1370.128
turboFFT, 6, 20,    0.774, 2600.538, 1386.954
turboFFT, 6, 21,    1.541, 2612.178, 1393.161
turboFFT, 6, 22,    3.077, 2617.378, 1395.935
turboFFT, 7, 0,    0.008,    0.549,    0.251
turboFFT, 7, 1,    0.009,    1.032,    0.472
turboFFT, 7, 2,    0.009,    2.064,    0.944
turboFFT, 7, 3,    0.009,    3.930,    1.796
turboFFT, 7, 4,    0.009,    7.876,    3.601
turboFFT, 7, 5,    0.009,   15.870,    7.255
turboFFT, 7, 6,    0.009,   31.605,   14.448
turboFFT, 7, 7,    0.009,   62.201,   28.435
turboFFT, 7, 8,    0.009,  125.140,   57.207
turboFFT, 7, 9,    0.010,  237.115,  108.396
turboFFT, 7, 10,    0.010,  450.959,  206.153
turboFFT, 7, 11,    0.010,  899.091,  411.013
turboFFT, 7, 12,    0.012, 1491.391,  681.779
turboFFT, 7, 13,    0.016, 2267.458, 1036.552
turboFFT, 7, 14,    0.033, 2208.937, 1009.800
turboFFT, 7, 15,    0.061, 2415.120, 1104.055
turboFFT, 7, 16,    0.111, 2642.200, 1207.863
turboFFT, 7, 17,    0.212, 2770.074, 1266.320
turboFFT, 7, 18,    0.414, 2836.574, 1296.720
turboFFT, 7, 19,    0.819, 2868.623, 1311.371
turboFFT, 7, 20,    1.626, 2889.623, 1320.970
