turboFFT, 1, 0,    0.015,    0.001,    0.004
turboFFT, 1, 1,    0.008,    0.003,    0.017
turboFFT, 1, 2,    0.008,    0.005,    0.031
turboFFT, 1, 3,    0.009,    0.009,    0.058
turboFFT, 1, 4,    0.009,    0.018,    0.117
turboFFT, 1, 5,    0.008,    0.041,    0.259
turboFFT, 1, 6,    0.009,    0.073,    0.465
turboFFT, 1, 7,    0.009,    0.147,    0.938
turboFFT, 1, 8,    0.009,    0.294,    1.879
turboFFT, 1, 9,    0.008,    0.645,    4.131
turboFFT, 1, 10,    0.009,    1.162,    7.434
turboFFT, 1, 11,    0.008,    2.562,   16.397
turboFFT, 1, 12,    0.008,    5.020,   32.125
turboFFT, 1, 13,    0.008,   10.031,   64.201
turboFFT, 1, 14,    0.009,   19.097,  122.223
turboFFT, 1, 15,    0.009,   37.304,  238.747
turboFFT, 1, 16,    0.010,   66.884,  428.060
turboFFT, 1, 17,    0.011,  114.959,  735.740
turboFFT, 1, 18,    0.015,  178.904, 1144.984
turboFFT, 1, 19,    0.028,  190.423, 1218.708
turboFFT, 1, 20,    0.057,  185.067, 1184.430
turboFFT, 1, 21,    0.107,  195.729, 1252.667
turboFFT, 1, 22,    0.204,  205.994, 1318.362
turboFFT, 1, 23,    0.397,  211.051, 1350.725
turboFFT, 1, 24,    0.786,  213.458, 1366.134
turboFFT, 1, 25,    1.561,  214.982, 1375.884
turboFFT, 1, 26,    3.110,  215.760, 1380.863
turboFFT, 1, 27,    6.211,  216.096, 1383.011
turboFFT, 2, 0,    0.009,    0.004,    0.014
turboFFT, 2, 1,    0.008,    0.010,    0.032
turboFFT, 2, 2,    0.008,    0.019,    0.061
turboFFT, 2, 3,    0.008,    0.042,    0.135
turboFFT, 2, 4,    0.008,    0.076,    0.244
turboFFT, 2, 5,    0.008,    0.170,    0.543
turboFFT, 2, 6,    0.009,    0.289,    0.925
turboFFT, 2, 7,    0.008,    0.626,    2.005
turboFFT, 2, 8,    0.008,    1.265,    4.047
turboFFT, 2, 9,    0.008,    2.509,    8.028
turboFFT, 2, 10,    0.009,    4.560,   14.592
turboFFT, 2, 11,    0.009,    9.162,   29.320
turboFFT, 2, 12,    0.009,   17.827,   57.047
turboFFT, 2, 13,    0.009,   37.730,  120.737
turboFFT, 2, 14,    0.009,   69.802,  223.367
turboFFT, 2, 15,    0.010,  126.693,  405.419
turboFFT, 2, 16,    0.014,  190.202,  608.646
turboFFT, 2, 17,    0.020,  268.458,  859.066
turboFFT, 2, 18,    0.031,  343.588, 1099.482
turboFFT, 2, 19,    0.064,  328.913, 1052.523
turboFFT, 2, 20,    0.116,  360.365, 1153.169
turboFFT, 2, 21,    0.222,  378.138, 1210.041
turboFFT, 2, 22,    0.431,  389.088, 1245.081
turboFFT, 2, 23,    0.851,  394.242, 1261.573
turboFFT, 2, 24,    1.691,  396.787, 1269.719
turboFFT, 2, 25,    3.371,  398.143, 1274.057
turboFFT, 2, 26,    6.738,  398.402, 1274.888
