cuFFT, 1, 0,    0.012,    0.001,    0.003
turboFFT, 1, 0,    0.008,    0.001,    0.004
cuFFT, 1, 1,    0.008,    0.003,    0.008
turboFFT, 1, 1,    0.008,    0.003,    0.008
cuFFT, 1, 2,    0.008,    0.005,    0.016
turboFFT, 1, 2,    0.008,    0.005,    0.016
cuFFT, 1, 3,    0.008,    0.010,    0.033
turboFFT, 1, 3,    0.007,    0.011,    0.035
cuFFT, 1, 4,    0.008,    0.021,    0.066
turboFFT, 1, 4,    0.007,    0.022,    0.070
cuFFT, 1, 5,    0.008,    0.041,    0.132
turboFFT, 1, 5,    0.007,    0.043,    0.138
cuFFT, 1, 6,    0.008,    0.079,    0.252
turboFFT, 1, 6,    0.008,    0.083,    0.264
cuFFT, 1, 7,    0.008,    0.156,    0.498
turboFFT, 1, 7,    0.008,    0.165,    0.527
cuFFT, 1, 8,    0.008,    0.312,    1.000
turboFFT, 1, 8,    0.008,    0.324,    1.036
cuFFT, 1, 9,    0.009,    0.582,    1.864
turboFFT, 1, 9,    0.008,    0.655,    2.095
cuFFT, 1, 10,    0.008,    1.250,    4.002
turboFFT, 1, 10,    0.008,    1.310,    4.192
cuFFT, 1, 11,    0.008,    2.462,    7.880
turboFFT, 1, 11,    0.008,    2.609,    8.349
cuFFT, 1, 12,    0.008,    4.916,   15.730
turboFFT, 1, 12,    0.008,    5.180,   16.576
cuFFT, 1, 13,    0.009,    9.613,   30.762
turboFFT, 1, 13,    0.008,   10.143,   32.456
cuFFT, 1, 14,    0.009,   18.907,   60.502
turboFFT, 1, 14,    0.008,   19.830,   63.455
cuFFT, 1, 15,    0.009,   36.248,  115.993
turboFFT, 1, 15,    0.009,   38.109,  121.950
cuFFT, 1, 16,    0.010,   67.082,  214.661
turboFFT, 1, 16,    0.009,   70.017,  224.055
cuFFT, 1, 17,    0.012,  113.778,  364.089
turboFFT, 1, 17,    0.011,  118.211,  378.274
cuFFT, 1, 18,    0.015,  179.178,  573.368
turboFFT, 1, 18,    0.014,  183.677,  587.767
cuFFT, 1, 19,    0.021,  251.250,  803.999
turboFFT, 1, 19,    0.020,  256.361,  820.354
cuFFT, 1, 20,    0.034,  309.249,  989.596
turboFFT, 1, 20,    0.034,  309.804,  991.374
cuFFT, 1, 21,    0.059,  356.562, 1140.997
turboFFT, 1, 21,    0.060,  349.917, 1119.735
cuFFT, 1, 22,    0.109,  384.691, 1231.012
turboFFT, 1, 22,    0.110,  381.201, 1219.842
cuFFT, 1, 23,    0.207,  405.570, 1297.823
turboFFT, 1, 23,    0.211,  398.153, 1274.090
cuFFT, 1, 24,    0.404,  415.350, 1329.120
turboFFT, 1, 24,    0.412,  407.239, 1303.166
cuFFT, 1, 25,    0.798,  420.730, 1346.335
turboFFT, 1, 25,    0.814,  412.262, 1319.238
cuFFT, 1, 26,    1.585,  423.501, 1355.204
turboFFT, 1, 26,    1.619,  414.517, 1326.453
cuFFT, 1, 27,    3.159,  424.815, 1359.408
turboFFT, 1, 27,    3.551,  377.984, 1209.548
cuFFT, 2, 0,    0.010,    0.004,    0.006
turboFFT, 2, 0,    0.009,    0.004,    0.007
cuFFT, 2, 1,    0.009,    0.009,    0.014
turboFFT, 2, 1,    0.009,    0.009,    0.014
cuFFT, 2, 2,    0.009,    0.018,    0.029
