turboFFT, 1, 0,    0.014,    0.001,    0.005
turboFFT, 1, 1,    0.007,    0.003,    0.018
turboFFT, 1, 2,    0.008,    0.005,    0.033
turboFFT, 1, 3,    0.008,    0.010,    0.065
turboFFT, 1, 4,    0.008,    0.020,    0.131
turboFFT, 1, 5,    0.008,    0.041,    0.261
turboFFT, 1, 6,    0.008,    0.076,    0.489
turboFFT, 1, 7,    0.008,    0.153,    0.977
turboFFT, 1, 8,    0.008,    0.307,    1.967
turboFFT, 1, 9,    0.008,    0.678,    4.339
turboFFT, 1, 10,    0.008,    1.225,    7.838
turboFFT, 1, 11,    0.008,    2.691,   17.225
turboFFT, 1, 12,    0.008,    4.845,   31.007
turboFFT, 1, 13,    0.008,   10.475,   67.038
turboFFT, 1, 14,    0.009,   18.450,  118.083
turboFFT, 1, 15,    0.008,   38.847,  248.619
turboFFT, 1, 16,    0.009,   70.402,  450.574
turboFFT, 1, 17,    0.011,  119.382,  764.045
turboFFT, 1, 18,    0.014,  184.049, 1177.911
turboFFT, 1, 19,    0.027,  192.526, 1232.169
turboFFT, 1, 20,    0.056,  187.911, 1202.633
turboFFT, 1, 21,    0.106,  197.827, 1266.090
turboFFT, 1, 22,    0.203,  206.957, 1324.524
turboFFT, 1, 23,    0.397,  211.279, 1352.183
turboFFT, 1, 24,    0.786,  213.510, 1366.462
turboFFT, 1, 25,    1.564,  214.498, 1372.788
turboFFT, 1, 26,    3.123,  214.854, 1375.068
turboFFT, 1, 27,    6.236,  215.227, 1377.452
turboFFT, 2, 0,    0.009,    0.004,    0.013
turboFFT, 2, 1,    0.008,    0.011,    0.034
turboFFT, 2, 2,    0.008,    0.019,    0.061
turboFFT, 2, 3,    0.009,    0.037,    0.120
turboFFT, 2, 4,    0.008,    0.076,    0.244
turboFFT, 2, 5,    0.007,    0.172,    0.549
turboFFT, 2, 6,    0.008,    0.317,    1.015
turboFFT, 2, 7,    0.008,    0.636,    2.035
turboFFT, 2, 8,    0.009,    1.169,    3.740
turboFFT, 2, 9,    0.009,    2.340,    7.488
turboFFT, 2, 10,    0.009,    4.575,   14.639
turboFFT, 2, 11,    0.009,    9.140,   29.247
turboFFT, 2, 12,    0.008,   19.899,   63.677
turboFFT, 2, 13,    0.008,   39.204,  125.452
turboFFT, 2, 14,    0.009,   72.547,  232.150
turboFFT, 2, 15,    0.010,  129.579,  414.654
turboFFT, 2, 16,    0.014,  193.893,  620.459
turboFFT, 2, 17,    0.019,  269.918,  863.736
turboFFT, 2, 18,    0.030,  345.946, 1107.027
turboFFT, 2, 19,    0.063,  332.232, 1063.141
turboFFT, 2, 20,    0.118,  356.058, 1139.385
turboFFT, 2, 21,    0.221,  379.314, 1213.805
turboFFT, 2, 22,    0.432,  388.520, 1243.263
turboFFT, 2, 23,    0.851,  394.473, 1262.313
turboFFT, 2, 24,    1.691,  396.764, 1269.645
turboFFT, 2, 25,    3.371,  398.212, 1274.279
turboFFT, 2, 26,    6.731,  398.809, 1276.188
turboFFT, 3, 0,    0.009,    0.013,    0.028
turboFFT, 3, 1,    0.008,    0.030,    0.065
turboFFT, 3, 2,    0.008,    0.060,    0.129
turboFFT, 3, 3,    0.008,    0.121,    0.259
turboFFT, 3, 4,    0.008,    0.239,    0.511
turboFFT, 3, 5,    0.009,    0.415,    0.885
