File opened successfully.
asdadas
16, 33554432, 19, 10200547328
Intiliaze input_d status 0
Intiliaze output_d status 0
turboFFT, 1, 0,    0.014,    0.001,    0.004
turboFFT, 1, 1,    0.008,    0.002,    0.016
turboFFT, 1, 2,    0.008,    0.005,    0.032
turboFFT, 1, 3,    0.008,    0.010,    0.064
turboFFT, 1, 4,    0.008,    0.019,    0.123
turboFFT, 1, 5,    0.008,    0.039,    0.247
turboFFT, 1, 6,    0.008,    0.076,    0.485
turboFFT, 1, 7,    0.009,    0.147,    0.939
turboFFT, 1, 8,    0.009,    0.291,    1.863
turboFFT, 1, 9,    0.008,    0.646,    4.132
turboFFT, 1, 10,    0.009,    1.171,    7.496
turboFFT, 1, 11,    0.008,    2.544,   16.280
turboFFT, 1, 12,    0.008,    4.986,   31.913
turboFFT, 1, 13,    0.008,   10.016,   64.100
turboFFT, 1, 14,    0.009,   19.140,  122.497
turboFFT, 1, 15,    0.009,   37.331,  238.921
turboFFT, 1, 16,    0.010,   66.884,  428.060
turboFFT, 1, 17,    0.011,  114.830,  734.915
turboFFT, 1, 18,    0.015,  171.956, 1100.521
turboFFT, 1, 19,    0.028,  190.445, 1218.849
turboFFT, 1, 20,    0.057,  185.193, 1185.233
turboFFT, 1, 21,    0.106,  197.166, 1261.862
turboFFT, 1, 22,    0.203,  206.426, 1321.124
turboFFT, 1, 23,    0.397,  211.143, 1351.312
turboFFT, 1, 24,    0.784,  213.930, 1369.150
turboFFT, 1, 25,    1.559,  215.208, 1377.332
turboFFT, 1, 26,    3.111,  215.707, 1380.523
turboFFT, 1, 27,    6.215,  215.952, 1382.092
turboFFT, 2, 0,    0.009,    0.004,    0.014
turboFFT, 2, 1,    0.008,    0.010,    0.031
turboFFT, 2, 2,    0.008,    0.020,    0.063
turboFFT, 2, 3,    0.008,    0.039,    0.125
turboFFT, 2, 4,    0.008,    0.079,    0.253
turboFFT, 2, 5,    0.008,    0.159,    0.508
turboFFT, 2, 6,    0.009,    0.298,    0.955
turboFFT, 2, 7,    0.009,    0.587,    1.880
turboFFT, 2, 8,    0.009,    1.186,    3.794
turboFFT, 2, 9,    0.009,    2.379,    7.613
turboFFT, 2, 10,    0.009,    4.755,   15.215
turboFFT, 2, 11,    0.009,    9.457,   30.262
