cuFFT, 1, 0,    0.010,    0.001,    0.003
cuFFT, 1, 1,    0.008,    0.002,    0.008
cuFFT, 1, 2,    0.008,    0.005,    0.016
cuFFT, 1, 3,    0.008,    0.010,    0.033
cuFFT, 1, 4,    0.008,    0.021,    0.066
cuFFT, 1, 5,    0.008,    0.041,    0.131
cuFFT, 1, 6,    0.008,    0.078,    0.249
cuFFT, 1, 7,    0.008,    0.156,    0.498
cuFFT, 1, 8,    0.008,    0.311,    0.995
cuFFT, 1, 9,    0.008,    0.622,    1.990
cuFFT, 1, 10,    0.009,    1.198,    3.832
cuFFT, 1, 11,    0.009,    2.358,    7.546
cuFFT, 1, 12,    0.008,    4.917,   15.736
cuFFT, 1, 13,    0.008,    9.812,   31.399
cuFFT, 1, 14,    0.009,   18.837,   60.280
cuFFT, 1, 15,    0.009,   36.273,  116.075
cuFFT, 1, 16,    0.010,   66.086,  211.475
cuFFT, 1, 17,    0.012,  112.962,  361.478
cuFFT, 1, 18,    0.015,  180.719,  578.301
cuFFT, 1, 19,    0.021,  250.750,  802.400
cuFFT, 1, 20,    0.034,  306.300,  980.161
cuFFT, 1, 21,    0.059,  355.093, 1136.298
cuFFT, 1, 22,    0.109,  384.060, 1228.992
cuFFT, 1, 23,    0.207,  404.843, 1295.498
cuFFT, 1, 24,    0.406,  413.326, 1322.645
cuFFT, 1, 25,    0.803,  417.756, 1336.819
cuFFT, 1, 26,    1.598,  419.905, 1343.696
cuFFT, 1, 27,    3.184,  421.530, 1348.897
cuFFT, 2, 0,    0.008,    0.005,    0.008
cuFFT, 2, 1,    0.007,    0.011,    0.017
cuFFT, 2, 2,    0.007,    0.022,    0.034
cuFFT, 2, 3,    0.007,    0.043,    0.069
cuFFT, 2, 4,    0.007,    0.086,    0.138
cuFFT, 2, 5,    0.007,    0.171,    0.274
cuFFT, 2, 6,    0.008,    0.324,    0.519
cuFFT, 2, 7,    0.008,    0.648,    1.036
cuFFT, 2, 8,    0.008,    1.295,    2.072
cuFFT, 2, 9,    0.008,    2.593,    4.149
cuFFT, 2, 10,    0.008,    5.172,    8.275
cuFFT, 2, 11,    0.008,   10.356,   16.570
cuFFT, 2, 12,    0.008,   20.197,   32.316
cuFFT, 2, 13,    0.008,   39.829,   63.726
cuFFT, 2, 14,    0.009,   76.733,  122.773
cuFFT, 2, 15,    0.009,  143.669,  229.870
cuFFT, 2, 16,    0.010,  267.450,  427.920
cuFFT, 2, 17,    0.011,  459.708,  735.533
cuFFT, 2, 18,    0.015,  720.651, 1153.042
cuFFT, 2, 19,    0.028,  738.267, 1181.228
cuFFT, 2, 20,    0.058,  725.437, 1160.700
cuFFT, 2, 21,    0.106,  792.072, 1267.314
cuFFT, 2, 22,    0.203,  826.080, 1321.727
cuFFT, 2, 23,    0.396,  848.376, 1357.402
cuFFT, 2, 24,    0.786,  854.202, 1366.724
cuFFT, 2, 25,    1.566,  857.175, 1371.480
cuFFT, 2, 26,    3.128,  858.210, 1373.136
cuFFT, 3, 0,    0.008,    0.015,    0.016
cuFFT, 3, 1,    0.007,    0.032,    0.034
cuFFT, 3, 2,    0.007,    0.065,    0.069
cuFFT, 3, 3,    0.008,    0.125,    0.133
cuFFT, 3, 4,    0.008,    0.243,    0.259
cuFFT, 3, 5,    0.008,    0.507,    0.541
cuFFT, 3, 6,    0.008,    0.956,    1.020
cuFFT, 3, 7,    0.008,    1.905,    2.032
cuFFT, 3, 8,    0.008,    3.829,    4.085
cuFFT, 3, 9,    0.008,    7.571,    8.076
cuFFT, 3, 10,    0.008,   15.250,   16.267
cuFFT, 3, 11,    0.008,   29.190,   31.136
cuFFT, 3, 12,    0.008,   58.604,   62.510
cuFFT, 3, 13,    0.009,  114.031,  121.633
cuFFT, 3, 14,    0.009,  212.522,  226.690
cuFFT, 3, 15,    0.010,  379.494,  404.793
cuFFT, 3, 16,    0.013,  625.821,  667.543
cuFFT, 3, 17,    0.017,  903.529,  963.765
cuFFT, 3, 18,    0.029, 1094.943, 1167.939
cuFFT, 3, 19,    0.059, 1061.656, 1132.433
cuFFT, 3, 20,    0.111, 1136.890, 1212.682
cuFFT, 3, 21,    0.211, 1193.499, 1273.065
cuFFT, 3, 22,    0.410, 1228.435, 1310.331
cuFFT, 3, 23,    0.811, 1241.305, 1324.059
cuFFT, 3, 24,    1.612, 1248.728, 1331.977
cuFFT, 3, 25,    3.216, 1251.966, 1335.431
cuFFT, 4, 0,    0.008,    0.041,    0.032
cuFFT, 4, 1,    0.008,    0.081,    0.065
cuFFT, 4, 2,    0.008,    0.170,    0.136
cuFFT, 4, 3,    0.008,    0.337,    0.269
cuFFT, 4, 4,    0.008,    0.673,    0.538
