asdadas
cuFFT, 1, 0,    0.010,    0.001,    0.006
cuFFT, 1, 1,    0.008,    0.002,    0.016
cuFFT, 1, 2,    0.008,    0.005,    0.033
cuFFT, 1, 3,    0.008,    0.010,    0.065
cuFFT, 1, 4,    0.008,    0.020,    0.130
cuFFT, 1, 5,    0.008,    0.041,    0.260
cuFFT, 1, 6,    0.009,    0.075,    0.478
cuFFT, 1, 7,    0.009,    0.140,    0.894
cuFFT, 1, 8,    0.009,    0.300,    1.918
cuFFT, 1, 9,    0.008,    0.622,    3.978
cuFFT, 1, 10,    0.008,    1.224,    7.832
cuFFT, 1, 11,    0.008,    2.437,   15.598
cuFFT, 1, 12,    0.008,    4.931,   31.556
cuFFT, 1, 13,    0.009,    9.531,   60.998
cuFFT, 1, 14,    0.009,   18.686,  119.591
cuFFT, 1, 15,    0.010,   33.388,  213.681
cuFFT, 1, 16,    0.010,   65.620,  419.968
cuFFT, 1, 17,    0.012,  109.052,  697.934
cuFFT, 1, 18,    0.015,  172.209, 1102.140
cuFFT, 1, 19,    0.029,  183.636, 1175.270
cuFFT, 1, 20,    0.059,  178.621, 1143.174
cuFFT, 1, 21,    0.108,  194.204, 1242.904
cuFFT, 1, 22,    0.205,  204.563, 1309.206
cuFFT, 1, 23,    0.403,  208.158, 1332.212
cuFFT, 1, 24,    0.801,  209.557, 1341.163
cuFFT, 1, 25,    1.589,  211.151, 1351.366
cuFFT, 1, 26,    3.174,  211.438, 1353.202
cuFFT, 1, 27,    6.339,  211.734, 1355.100
cuFFT, 2, 0,    0.012,    0.003,    0.011
cuFFT, 2, 1,    0.010,    0.008,    0.027
cuFFT, 2, 2,    0.010,    0.017,    0.053
cuFFT, 2, 3,    0.009,    0.034,    0.109
cuFFT, 2, 4,    0.010,    0.066,    0.213
cuFFT, 2, 5,    0.010,    0.133,    0.426
cuFFT, 2, 6,    0.010,    0.259,    0.829
cuFFT, 2, 7,    0.010,    0.508,    1.625
cuFFT, 2, 8,    0.010,    1.031,    3.298
cuFFT, 2, 9,    0.010,    1.981,    6.341
cuFFT, 2, 10,    0.010,    4.156,   13.299
cuFFT, 2, 11,    0.010,    7.980,   25.536
cuFFT, 2, 12,    0.010,   15.846,   50.709
cuFFT, 2, 13,    0.011,   30.144,   96.462
cuFFT, 2, 14,    0.011,   59.088,  189.083
cuFFT, 2, 15,    0.011,  114.509,  366.430
cuFFT, 2, 16,    0.014,  191.940,  614.208
cuFFT, 2, 17,    0.017,  315.684, 1010.189
cuFFT, 2, 18,    0.031,  340.305, 1088.977
cuFFT, 2, 19,    0.062,  336.877, 1078.005
cuFFT, 2, 20,    0.112,  373.010, 1193.632
cuFFT, 2, 21,    0.213,  393.214, 1258.285
cuFFT, 2, 22,    0.415,  404.562, 1294.598
cuFFT, 2, 23,    0.791,  424.133, 1357.226
cuFFT, 2, 24,    1.577,  425.680, 1362.177
cuFFT, 2, 25,    3.142,  427.240, 1367.169
cuFFT, 2, 26,    6.278,  427.568, 1368.219
cuFFT, 3, 0,    0.012,    0.010,    0.021
cuFFT, 3, 1,    0.010,    0.024,    0.051
cuFFT, 3, 2,    0.010,    0.048,    0.103
