turboFFT, 1, 0,    0.011,    0.001,    0.006
turboFFT, 1, 1,    0.007,    0.003,    0.018
turboFFT, 1, 2,    0.008,    0.005,    0.033
turboFFT, 1, 3,    0.008,    0.010,    0.066
turboFFT, 1, 4,    0.008,    0.021,    0.132
turboFFT, 1, 5,    0.008,    0.042,    0.267
turboFFT, 1, 6,    0.009,    0.070,    0.446
turboFFT, 1, 7,    0.009,    0.143,    0.913
turboFFT, 1, 8,    0.008,    0.309,    1.978
turboFFT, 1, 9,    0.008,    0.619,    3.960
turboFFT, 1, 10,    0.008,    1.233,    7.889
turboFFT, 1, 11,    0.008,    2.471,   15.815
turboFFT, 1, 12,    0.008,    4.906,   31.399
turboFFT, 1, 13,    0.008,   10.557,   67.563
turboFFT, 1, 14,    0.009,   18.652,  119.373
turboFFT, 1, 15,    0.008,   39.339,  251.771
turboFFT, 1, 16,    0.010,   65.119,  416.763
turboFFT, 1, 17,    0.011,  119.906,  767.401
turboFFT, 1, 18,    0.015,  174.187, 1114.795
turboFFT, 1, 19,    0.027,  194.446, 1244.453
turboFFT, 1, 20,    0.057,  185.339, 1186.172
turboFFT, 1, 21,    0.106,  197.797, 1265.899
turboFFT, 1, 22,    0.206,  204.057, 1305.966
turboFFT, 1, 23,    0.398,  210.598, 1347.827
turboFFT, 1, 24,    0.787,  213.229, 1364.667
turboFFT, 1, 25,    1.565,  214.463, 1372.563
turboFFT, 1, 26,    3.122,  214.949, 1375.671
turboFFT, 1, 27,    6.246,  214.884, 1375.255
turboFFT, 2, 0,    0.009,    0.004,    0.013
turboFFT, 2, 1,    0.008,    0.011,    0.034
turboFFT, 2, 2,    0.007,    0.022,    0.069
turboFFT, 2, 3,    0.008,    0.039,    0.125
turboFFT, 2, 4,    0.008,    0.078,    0.249
turboFFT, 2, 5,    0.007,    0.171,    0.548
turboFFT, 2, 6,    0.008,    0.316,    1.011
turboFFT, 2, 7,    0.008,    0.645,    2.065
turboFFT, 2, 8,    0.009,    1.173,    3.755
turboFFT, 2, 9,    0.008,    2.553,    8.169
turboFFT, 2, 10,    0.009,    4.697,   15.031
turboFFT, 2, 11,    0.009,    9.367,   29.974
turboFFT, 2, 12,    0.008,   20.142,   64.453
turboFFT, 2, 13,    0.008,   39.174,  125.356
turboFFT, 2, 14,    0.009,   71.734,  229.548
turboFFT, 2, 15,    0.010,  129.908,  415.706
turboFFT, 2, 16,    0.013,  194.215,  621.489
turboFFT, 2, 17,    0.019,  274.163,  877.323
turboFFT, 2, 18,    0.030,  346.129, 1107.612
turboFFT, 2, 19,    0.063,  331.375, 1060.399
turboFFT, 2, 20,    0.117,  359.357, 1149.944
turboFFT, 2, 21,    0.221,  379.457, 1214.262
turboFFT, 2, 22,    0.431,  388.915, 1244.527
turboFFT, 2, 23,    0.852,  393.679, 1259.773
turboFFT, 2, 24,    1.694,  396.236, 1267.954
turboFFT, 2, 25,    3.374,  397.796, 1272.948
turboFFT, 2, 26,    6.739,  398.343, 1274.697
turboFFT, 3, 0,    0.010,    0.012,    0.026
turboFFT, 3, 1,    0.008,    0.030,    0.065
turboFFT, 3, 2,    0.008,    0.062,    0.132
turboFFT, 3, 3,    0.008,    0.123,    0.262
