cuFFT, 1, 0,    0.011,    0.001,    0.003
turboFFT, 1, 0,    0.008,    0.001,    0.004
cuFFT, 1, 1,    0.008,    0.003,    0.008
turboFFT, 1, 1,    0.008,    0.003,    0.008
cuFFT, 1, 2,    0.008,    0.005,    0.016
turboFFT, 1, 2,    0.008,    0.005,    0.017
cuFFT, 1, 3,    0.008,    0.010,    0.033
turboFFT, 1, 3,    0.008,    0.010,    0.033
cuFFT, 1, 4,    0.008,    0.021,    0.066
turboFFT, 1, 4,    0.008,    0.021,    0.066
cuFFT, 1, 5,    0.008,    0.041,    0.131
turboFFT, 1, 5,    0.008,    0.041,    0.132
cuFFT, 1, 6,    0.008,    0.077,    0.248
turboFFT, 1, 6,    0.008,    0.082,    0.261
cuFFT, 1, 7,    0.008,    0.155,    0.496
turboFFT, 1, 7,    0.008,    0.162,    0.518
cuFFT, 1, 8,    0.008,    0.310,    0.991
turboFFT, 1, 8,    0.008,    0.317,    1.016
cuFFT, 1, 9,    0.008,    0.619,    1.981
turboFFT, 1, 9,    0.008,    0.629,    2.014
cuFFT, 1, 10,    0.008,    1.235,    3.952
turboFFT, 1, 10,    0.008,    1.210,    3.873
cuFFT, 1, 11,    0.008,    2.466,    7.892
turboFFT, 1, 11,    0.009,    2.204,    7.052
cuFFT, 1, 12,    0.008,    4.839,   15.486
turboFFT, 1, 12,    0.011,    3.764,   12.044
cuFFT, 1, 13,    0.009,    9.262,   29.638
turboFFT, 1, 13,    0.014,    5.822,   18.631
cuFFT, 1, 14,    0.009,   18.810,   60.191
turboFFT, 1, 14,    0.020,    8.110,   25.953
cuFFT, 1, 15,    0.009,   35.371,  113.188
turboFFT, 1, 15,    0.032,   10.103,   32.328
cuFFT, 1, 16,    0.010,   66.710,  213.472
turboFFT, 1, 16,    0.057,   11.569,   37.022
cuFFT, 1, 17,    0.011,  114.063,  365.001
turboFFT, 1, 17,    0.105,   12.449,   39.838
cuFFT, 1, 18,    0.015,  176.933,  566.186
turboFFT, 1, 18,    0.202,   12.947,   41.429
cuFFT, 1, 19,    0.021,  251.945,  806.225
turboFFT, 1, 19,    0.397,   13.216,   42.292
cuFFT, 1, 20,    0.034,  307.623,  984.394
turboFFT, 1, 20,    0.786,   13.345,   42.705
cuFFT, 1, 21,    0.059,  356.620, 1141.183
turboFFT, 1, 21,    1.563,   13.420,   42.945
cuFFT, 1, 22,    0.109,  385.914, 1234.926
turboFFT, 1, 22,    3.116,   13.459,   43.069
cuFFT, 1, 23,    0.207,  404.612, 1294.758
turboFFT, 1, 23,    6.224,   13.479,   43.132
cuFFT, 1, 24,    0.404,  415.455, 1329.457
turboFFT, 1, 24,   12.438,   13.489,   43.164
cuFFT, 1, 25,    0.797,  420.900, 1346.881
turboFFT, 1, 25,   24.866,   13.494,   43.180
cuFFT, 1, 26,    1.584,  423.551, 1355.362
turboFFT, 1, 26,   49.724,   13.496,   43.188
cuFFT, 1, 27,    3.158,  424.976, 1359.923
turboFFT, 1, 27,   99.438,   13.498,   43.192
cuFFT, 2, 0,    0.009,    0.004,    0.007
turboFFT, 2, 0,    0.008,    0.005,    0.008
cuFFT, 2, 1,    0.008,    0.010,    0.016
turboFFT, 2, 1,    0.008,    0.010,    0.016
cuFFT, 2, 2,    0.008,    0.020,    0.031
turboFFT, 2, 2,    0.008,    0.020,    0.032
cuFFT, 2, 3,    0.008,    0.040,    0.065
turboFFT, 2, 3,    0.008,    0.041,    0.065
cuFFT, 2, 4,    0.008,    0.081,    0.130
turboFFT, 2, 4,    0.008,    0.081,    0.129
cuFFT, 2, 5,    0.008,    0.162,    0.259
turboFFT, 2, 5,    0.008,    0.162,    0.259
cuFFT, 2, 6,    0.008,    0.305,    0.489
turboFFT, 2, 6,    0.008,    0.327,    0.523
cuFFT, 2, 7,    0.008,    0.614,    0.982
turboFFT, 2, 7,    0.008,    0.646,    1.034
cuFFT, 2, 8,    0.008,    1.230,    1.968
turboFFT, 2, 8,    0.008,    1.277,    2.044
cuFFT, 2, 9,    0.008,    2.457,    3.931
turboFFT, 2, 9,    0.008,    2.473,    3.957
cuFFT, 2, 10,    0.008,    4.874,    7.799
turboFFT, 2, 10,    0.009,    4.803,    7.685
cuFFT, 2, 11,    0.008,    9.756,   15.610
turboFFT, 2, 11,    0.009,    8.728,   13.965
cuFFT, 2, 12,    0.009,   19.234,   30.774
turboFFT, 2, 12,    0.011,   14.884,   23.814
cuFFT, 2, 13,    0.009,   38.010,   60.817
turboFFT, 2, 13,    0.014,   23.063,   36.901
cuFFT, 2, 14,    0.009,   72.934,  116.695
turboFFT, 2, 14,    0.020,   32.020,   51.232
cuFFT, 2, 15,    0.009,  138.425,  221.480
turboFFT, 2, 15,    0.033,   40.204,   64.327
cuFFT, 2, 16,    0.010,  258.423,  413.476
turboFFT, 2, 16,    0.057,   46.129,   73.806
cuFFT, 2, 17,    0.012,  449.492,  719.188
turboFFT, 2, 17,    0.105,   49.721,   79.553
cuFFT, 2, 18,    0.015,  701.520, 1122.432
turboFFT, 2, 18,    0.203,   51.718,   82.749
cuFFT, 2, 19,    0.028,  760.455, 1216.728
turboFFT, 2, 19,    0.398,   52.726,   84.361
cuFFT, 2, 20,    0.057,  738.600, 1181.760
turboFFT, 2, 20,    0.786,   53.330,   85.328
cuFFT, 2, 21,    0.106,  794.882, 1271.811
turboFFT, 2, 21,    1.563,   53.655,   85.848
cuFFT, 2, 22,    0.202,  830.411, 1328.657
turboFFT, 2, 22,    3.118,   53.816,   86.106
cuFFT, 2, 23,    0.396,  846.903, 1355.045
turboFFT, 2, 23,    6.225,   53.903,   86.244
cuFFT, 2, 24,    0.783,  856.960, 1371.136
turboFFT, 2, 24,   12.440,   53.944,   86.311
cuFFT, 2, 25,    1.558,  861.728, 1378.764
turboFFT, 2, 25,   24.871,   53.965,   86.344
cuFFT, 2, 26,    3.107,  863.927, 1382.283
turboFFT, 2, 26,   49.728,   53.980,   86.368
cuFFT, 3, 0,    0.008,    0.015,    0.016
turboFFT, 3, 0,    0.011,    0.011,    0.012
cuFFT, 3, 1,    0.008,    0.030,    0.032
turboFFT, 3, 1,    0.008,    0.030,    0.032
cuFFT, 3, 2,    0.008,    0.060,    0.064
