cuFFT, 1, 0,    0.050,    0.000,    0.001
turboFFT, 1, 0,    0.019,    0.001,    0.003
cuFFT, 1, 1,    0.019,    0.001,    0.007
turboFFT, 1, 1,    0.017,    0.001,    0.008
cuFFT, 1, 2,    0.018,    0.002,    0.014
turboFFT, 1, 2,    0.015,    0.003,    0.017
cuFFT, 1, 3,    0.016,    0.005,    0.032
turboFFT, 1, 3,    0.015,    0.005,    0.034
cuFFT, 1, 4,    0.016,    0.010,    0.066
turboFFT, 1, 4,    0.014,    0.011,    0.071
cuFFT, 1, 5,    0.016,    0.020,    0.126
turboFFT, 1, 5,    0.014,    0.023,    0.147
cuFFT, 1, 6,    0.016,    0.041,    0.264
turboFFT, 1, 6,    0.015,    0.043,    0.275
cuFFT, 1, 7,    0.015,    0.088,    0.564
turboFFT, 1, 7,    0.013,    0.097,    0.622
cuFFT, 1, 8,    0.014,    0.177,    1.131
turboFFT, 1, 8,    0.013,    0.191,    1.223
cuFFT, 1, 9,    0.014,    0.370,    2.367
turboFFT, 1, 9,    0.014,    0.360,    2.304
cuFFT, 1, 10,    0.014,    0.732,    4.685
turboFFT, 1, 10,    0.015,    0.665,    4.255
cuFFT, 1, 11,    0.014,    1.450,    9.282
turboFFT, 1, 11,    0.017,    1.212,    7.756
cuFFT, 1, 12,    0.014,    2.891,   18.500
turboFFT, 1, 12,    0.022,    1.884,   12.056
cuFFT, 1, 13,    0.014,    5.861,   37.509
turboFFT, 1, 13,    0.032,    2.575,   16.481
cuFFT, 1, 14,    0.015,   10.682,   68.366
turboFFT, 1, 14,    0.052,    3.179,   20.344
cuFFT, 1, 15,    0.017,   19.379,  124.027
turboFFT, 1, 15,    0.091,    3.599,   23.032
cuFFT, 1, 16,    0.019,   33.651,  215.366
turboFFT, 1, 16,    0.170,    3.861,   24.708
cuFFT, 1, 17,    0.044,   29.662,  189.836
turboFFT, 1, 17,    0.327,    4.006,   25.641
cuFFT, 1, 18,    0.078,   33.690,  215.614
turboFFT, 1, 18,    0.642,    4.083,   26.134
cuFFT, 1, 19,    0.145,   36.145,  231.331
turboFFT, 1, 19,    1.272,    4.122,   26.383
cuFFT, 1, 20,    0.282,   37.127,  237.613
turboFFT, 1, 20,    2.532,    4.142,   26.508
cuFFT, 1, 21,    0.760,   27.578,  176.501
